time,input,COM_x
0.02,-0.35136944,0.015998933
0.04,-0.343920185,0.031991467
0.06,-0.336333154,0.047971205
0.08,-0.328611276,0.063931755
0.1,-0.320757533,0.079866733
0.12,-0.312774961,0.095769766
0.14,-0.304666647,0.111634492
0.16,-0.296435727,0.127454565
0.18,-0.288085388,0.143223659
0.2,-0.279618863,0.158935465
0.22,-0.271039433,0.174583698
0.24,-0.262350424,0.190162101
0.26,-0.253555205,0.205664442
0.28,-0.244657188,0.221084519
0.3,-0.235659826,0.236416165
0.32,-0.226566611,0.251653248
0.34,-0.217381075,0.266789674
0.36,-0.208106786,0.281819387
0.38,-0.198747348,0.296736376
0.4,-0.189306398,0.311534674
0.42,-0.179787606,0.326208362
0.44,-0.170194674,0.340751572
0.46,-0.160531332,0.355158486
0.48,-0.150801341,0.36942334
0.5,-0.141008487,0.383540431
0.52,-0.131156579,0.39750411
0.54,-0.121249453,0.411308793
0.56,-0.111290967,0.424948958
0.58,-0.101284996,0.438419149
0.6,-0.091235438,0.451713979
0.62,-0.081146207,0.464828128
0.64,-0.071021232,0.477756353
0.66,-0.060864458,0.490493482
0.68,-0.050679841,0.503034419
0.7,-0.04047135,0.51537415
0.72,-0.030242961,0.527507738
0.74,-0.019998662,0.539430329
0.76,-0.009742442,0.551137156
0.78,0.0005217,0.562623535
0.8,0.010789765,0.573884873
0.82,0.021057751,0.584916664
0.84,0.031321657,0.595714496
0.86,0.041577482,0.60627405
0.88,0.05182123,0.616591103
0.9,0.062048909,0.626661528
0.92,0.072256534,0.636481296
0.94,0.082440126,0.64604648
0.96,0.092595718,0.655353255
0.98,0.102719353,0.664397896
1,0.112807087,0.673176788
1.02,0.12285499,0.681686418
1.04,0.132859148,0.689923382
1.06,0.142815665,0.697884386
1.08,0.152720663,0.705566246
1.1,0.162570285,0.712965888
1.12,0.172360698,0.720080354
1.14,0.182088089,0.726906797
1.16,0.191748672,0.733442487
1.18,0.201338689,0.73968481
1.2,0.210854409,0.745631269
1.22,0.22029213,0.751279485
1.24,0.229648181,0.7566272
1.26,0.238918925,0.761672273
1.28,0.248100759,0.766412688
1.3,0.257190115,0.770846548
1.32,0.266183461,0.77497208
1.34,0.275077304,0.778787633
1.36,0.283868192,0.782291682
1.38,0.292552714,0.785482824
1.4,0.301127498,0.788359784
1.42,0.30958922,0.79092141
1.44,0.3179346,0.793166679
1.46,0.326160404,0.795094691
1.48,0.334263445,0.796704676
1.5,0.342240587,0.797995989
1.52,0.350088742,0.798968115
1.54,0.357804876,0.799620664
1.56,0.365386005,0.799953376
1.58,0.372829203,0.799966117
1.6,0.380131594,0.799658882
1.62,0.387290362,0.799031795
1.64,0.394302747,0.798085105
1.66,0.401166048,0.796819192
1.68,0.407877623,0.795234562
1.7,0.414434891,0.793331848
1.72,0.420835332,0.791111813
1.74,0.427076491,0.788575343
1.76,0.433155972,0.785723454
1.78,0.439071449,0.782557285
1.8,0.444820658,0.779078105
1.82,0.450401402,0.775287303
1.84,0.455811553,0.771186397
1.86,0.461049049,0.766777026
1.88,0.466111897,0.762060955
1.9,0.470998177,0.75704007
1.92,0.475706035,0.751716379
1.94,0.480233692,0.746092011
1.96,0.484579439,0.740169217
1.98,0.48874164,0.733950364
2,0.492718734,0.727437941
2.02,0.49650923,0.720634553
2.04,0.500111716,0.713542921
2.06,0.503524853,0.706165881
2.08,0.506747377,0.698506384
2.1,0.509778101,0.690567493
2.12,0.512615916,0.682352385
2.14,0.515259789,0.673864345
2.16,0.517708762,0.665106769
